1083286,43.723855,-79.48674,1,0
1083286,43.723276,-79.489327,2,0.217
1083286,43.723266,-79.489379,3,0.2211
1083286,43.723265,-79.489425,4,0.2251
1083286,43.723272,-79.489477,5,0.2292
1083286,43.723322,-79.489691,6,0.2479
1083286,43.723328,-79.489744,7,0.252
1083286,43.723327,-79.489797,8,0.256
1083286,43.723322,-79.489847,9,0.2601
1083286,43.723313,-79.489895,10,0.2643
1083286,43.723182,-79.490461,11,0.3114
1083286,43.723163,-79.490637,12,0.3255
1083286,43.72318,-79.490977,13,0.3536
1083286,43.723014,-79.490991,14,0.3726
1083286,43.722918,-79.490994,15,0.3836
1083286,43.722851,-79.490987,16,0.3906
1083286,43.722793,-79.490977,17,0.3977
1083286,43.722728,-79.490956,18,0.405
1083286,43.722605,-79.490908,19,0.4195
1083286,43.722418,-79.49083,20,0.4404
1083286,43.722303,-79.490665,21,0.4588
1083286,43.722397,-79.490238,22,0.4942
1083286,43.722696,-79.488896,23,0.6072
1083286,43.722751,-79.48866,24,0.6274
1083286,43.722817,-79.488493,25,0.6431
1083286,43.722883,-79.488378,26,0.6545
1083286,43.723204,-79.487876,27,0.7083
1083286,43.723248,-79.487769,28,0.7186
1083286,43.723314,-79.487533,29,0.7388
1083286,43.723375,-79.487228,30,0.7638
1083286,43.723512,-79.486593,31,0.817
1083286,43.723936,-79.484629,32,0.9818
1083286,43.72412,-79.48382,33,1.0501
1083286,43.724137,-79.483698,34,1.0594
1083286,43.724153,-79.483469,35,1.0784
1083286,43.724352,-79.481794,36,1.2144
1083286,43.724443,-79.48159,37,1.2341
1083286,43.724409,-79.481591,38,1.2381
1083286,43.724331,-79.481586,39,1.2471
1083286,43.724253,-79.481581,40,1.2561
1083286,43.724175,-79.481575,41,1.2641
1083286,43.724097,-79.481568,42,1.2731
1083286,43.724019,-79.481559,43,1.2822
1083286,43.723941,-79.481551,44,1.2903
1083286,43.723863,-79.481541,45,1.2993
1083286,43.723785,-79.48153,46,1.3083
1083286,43.723708,-79.481518,47,1.3164
1083286,43.72363,-79.481506,48,1.3254
1083286,43.723552,-79.481493,49,1.3345
1083286,43.723475,-79.481478,50,1.3427
1083286,43.723398,-79.481463,51,1.3518
1083286,43.72332,-79.481447,52,1.3608
1083286,43.723243,-79.48143,53,1.3689
1083286,43.722995,-79.481374,54,1.3973
1083286,43.722904,-79.481353,55,1.4074
1083286,43.72273,-79.481313,56,1.4278
1083286,43.722554,-79.481273,57,1.447
1083286,43.722356,-79.481228,58,1.4692
1083286,43.722271,-79.481209,59,1.4794
1083286,43.722123,-79.481175,60,1.4957
1083286,43.722091,-79.481155,61,1.4998
1083286,43.722059,-79.481138,62,1.5034
1083286,43.722027,-79.481121,63,1.5076
1083286,43.721994,-79.481105,64,1.5117
1083286,43.721961,-79.48109,65,1.5148
1083286,43.721929,-79.481076,66,1.5193
1083286,43.721896,-79.481062,67,1.5234
1083286,43.721862,-79.48105,68,1.5266
1083286,43.721829,-79.481038,69,1.5307
1083286,43.721796,-79.481026,70,1.5348
1083286,43.721762,-79.481016,71,1.5388
1083286,43.721728,-79.481006,72,1.542
1083286,43.721694,-79.480998,73,1.5461
1083286,43.72166,-79.48099,74,1.5501
1083286,43.721626,-79.480982,75,1.5543
1083286,43.721592,-79.480976,76,1.5584
1083286,43.721575,-79.480973,77,1.5594
1083286,43.721524,-79.480966,78,1.5654
1083286,43.721489,-79.480962,79,1.5695
1083286,43.721455,-79.480957,80,1.5735
1083286,43.721421,-79.480959,81,1.5775
1083286,43.721386,-79.480955,82,1.5805
1083286,43.721352,-79.480954,83,1.5845
1083286,43.721143,-79.480903,84,1.6088
1083286,43.720515,-79.480724,85,1.6804
1083286,43.7202,-79.48212,86,1.7978
1083286,43.718814,-79.481623,87,1.9566
1083286,43.718733,-79.481577,88,1.9665
1083286,43.718644,-79.481543,89,1.9769
1083286,43.718544,-79.481505,90,1.9893
1083286,43.718441,-79.481466,91,2.0007
1083286,43.718348,-79.481437,92,2.0109
1083286,43.71822,-79.481384,93,2.0264
1083286,43.718087,-79.481354,94,2.0407
1083286,43.717971,-79.481329,95,2.0529
1083286,43.717857,-79.481297,96,2.066
1083286,43.717781,-79.481292,97,2.0751
1083286,43.717689,-79.481268,98,2.0853
1083286,43.717617,-79.481257,99,2.0934
1083286,43.717527,-79.481237,100,2.1034
1083286,43.717423,-79.48121,101,2.1156
1083286,43.717473,-79.481101,102,2.1264
1083286,43.717498,-79.481043,103,2.1322
1083286,43.717534,-79.480947,104,2.1403
1083286,43.717565,-79.480875,105,2.147
1083286,43.717592,-79.480812,106,2.1528
1083286,43.717623,-79.480737,107,2.16
1083286,43.717657,-79.480671,108,2.1667
1083286,43.71769,-79.480583,109,2.1748
1083286,43.717722,-79.4805,110,2.182
1083286,43.717751,-79.480424,111,2.1887
1083286,43.71779,-79.480339,112,2.1968
1083286,43.71781,-79.480278,113,2.2022
1083286,43.717869,-79.480124,114,2.2161
1083286,43.714854,-79.47947,115,2.5562
1083286,43.71472,-79.479465,116,2.5712
1083286,43.713988,-79.47927,117,2.6548
1083286,43.712224,-79.478856,118,2.8545
1083286,43.712063,-79.478822,119,2.8726
1083286,43.711184,-79.478638,120,2.9718
1083286,43.709621,-79.47828,121,3.148
1083286,43.708659,-79.478062,122,3.2575
1083286,43.708777,-79.477901,123,3.2759
1083286,43.708956,-79.477459,124,3.3162
1083286,43.709087,-79.477139,125,3.3462
1083286,43.709182,-79.476888,126,3.3686
1083286,43.709267,-79.476609,127,3.3936
